2020-06-20T02:56:17Z;182.7;654.8
2011-01-14T05:14:57Z;106.1;944.1
2003-06-18T15:32:09Z;179.3;904.3
2013-12-16T06:32:36Z;88.3;531.1
2002-05-26T14:05:46Z;100.0;818.7
2010-11-10T14:23:41Z;283.3;103.9
2016-12-13T22:00:24Z;58.9;46.8
2018-09-28T08:34:36Z;251.3;665.9
2009-09-20T01:58:54Z;12.2;247.1
2024-02-10T14:12:34Z;280.2;957.5
2004-09-13T18:53:05Z;252.8;407.6
2018-03-29T09:37:10Z;76.0;374.8
2008-03-23T23:13:40Z;282.1;135.9
2007-09-05T19:19:59Z;195.5;490.7
2019-03-11T04:23:03Z;97.7;593.9
2008-01-02T01:37:42Z;217.0;119.2
2014-02-05T20:36:09Z;265.0;840.1
2014-07-10T20:25:56Z;11.0;96.9
2009-03-16T10:45:44Z;296.9;561.0
2021-12-16T15:05:49Z;169.2;956.5
2000-01-22T19:26:27Z;0.2;854.6
2023-08-07T20:41:30Z;126.1;87.6
2020-04-07T04:49:05Z;146.4;115.1
2005-04-26T00:05:13Z;42.7;547.2
2012-12-09T11:21:00Z;103.5;69.7
2021-02-26T09:56:12Z;104.2;230.8
2008-10-22T01:13:33Z;237.4;36.7
2014-07-02T14:12:43Z;188.7;380.4
2010-10-26T10:42:06Z;126.2;165.3
2009-03-07T18:03:07Z;162.9;637.0
2016-04-25T07:55:59Z;281.9;326.0
2001-10-19T06:04:25Z;174.2;814.0
2001-11-14T03:40:48Z;219.6;833.7
2021-08-14T15:42:00Z;125.4;469.6
2004-05-10T22:30:26Z;125.5;108.1
2020-04-03T12:19:11Z;23.5;141.1
2017-02-21T13:42:28Z;167.4;84.2
2016-06-30T16:41:47Z;269.8;249.9
2012-06-02T19:01:32Z;160.5;303.7
2006-06-12T22:02:47Z;116.7;389.9
2018-03-20T10:38:36Z;1.4;125.7
2012-12-27T07:17:20Z;215.7;557.6
2013-10-06T08:35:25Z;287.9;623.0
2008-02-25T21:03:58Z;288.6;43.9
2000-06-04T02:13:36Z;162.7;148.8
2022-10-30T21:25:14Z;105.7;973.8
2017-06-27T15:35:45Z;160.4;145.7
2006-10-20T02:40:12Z;120.3;179.4
2006-07-22T09:49:10Z;39.8;139.1
2011-05-09T18:31:17Z;87.2;113.0
2013-06-14T02:29:26Z;189.0;441.9
2005-11-17T12:49:52Z;258.0;505.9
2015-04-12T21:29:30Z;7.0;762.8
2022-01-19T17:47:47Z;93.6;856.8
2005-07-31T01:40:55Z;37.9;119.8
2005-05-15T23:21:25Z;181.7;57.8
2007-02-06T12:05:38Z;126.7;849.4
2008-11-17T23:17:48Z;289.1;843.8
2018-06-12T21:26:43Z;66.0;972.5
2002-08-20T00:48:35Z;4.8;384.8
2023-05-14T05:32:35Z;29.9;409.7
2022-10-09T10:38:58Z;48.4;974.6
2022-08-07T00:19:39Z;143.5;995.6
2024-11-19T19:06:49Z;87.7;504.1
2020-01-24T04:37:12Z;31.9;694.7
2012-11-05T12:51:10Z;47.5;906.8
2004-12-27T07:42:55Z;155.7;186.9
2021-04-05T22:47:02Z;212.7;53.6
2016-05-28T21:31:27Z;215.9;433.8
2005-11-21T09:39:54Z;214.3;814.1
2006-08-09T09:26:29Z;63.8;35.7
2006-01-17T22:58:54Z;120.1;491.5
2008-01-07T00:03:19Z;288.7;943.9
2000-03-12T10:14:33Z;121.1;578.1
2011-04-07T04:34:27Z;123.5;187.9
2009-01-29T20:26:52Z;257.5;208.9
2006-11-06T17:39:31Z;143.3;437.0
2006-10-21T21:01:30Z;220.1;388.0
2017-10-13T13:58:44Z;61.7;891.4
2017-01-01T02:53:00Z;100.3;170.1
2013-11-05T22:11:29Z;146.5;149.7
2012-12-09T21:44:58Z;128.9;213.5
2025-05-17T21:47:35Z;64.8;685.9
2004-07-16T23:30:33Z;160.6;356.1
2020-08-22T09:33:23Z;208.0;560.4
2021-07-27T17:58:55Z;68.6;493.6
2002-08-14T04:46:09Z;268.8;104.7
2003-01-18T04:59:36Z;260.2;706.4
2012-08-26T03:25:54Z;292.3;928.4
2005-07-27T23:56:27Z;27.6;774.4
2023-05-18T06:08:44Z;196.9;543.5
2000-10-06T23:14:29Z;37.2;750.5
2018-09-17T06:05:40Z;119.3;613.5
2013-11-09T06:25:58Z;175.2;913.9
2019-01-23T13:16:02Z;196.6;396.5
2000-01-20T01:32:20Z;102.4;565.0
2004-12-26T12:52:30Z;104.4;516.1
2018-07-08T01:13:57Z;83.2;923.2
2018-03-12T02:03:48Z;46.2;993.9
2003-11-27T07:41:44Z;19.4;817.0
2001-08-27T18:06:54Z;102.9;898.6
2002-06-29T16:02:45Z;219.0;13.3
2023-02-21T09:08:07Z;213.5;683.9
2010-10-09T19:41:53Z;75.5;852.6
2009-11-05T09:39:57Z;239.4;778.7
2021-12-15T13:29:10Z;8.5;839.1
2003-12-06T13:13:07Z;299.6;562.1
2005-07-20T14:12:20Z;101.8;225.2
2012-09-12T19:18:44Z;53.1;477.1
2003-04-07T17:01:21Z;222.1;477.1
2004-04-13T23:21:35Z;61.4;368.3
2022-11-16T08:11:56Z;35.5;169.4
2021-03-08T02:30:41Z;60.3;904.2
2011-04-29T12:10:59Z;273.3;258.6
2011-02-23T13:26:52Z;235.7;561.3
2000-05-07T01:45:53Z;128.4;350.1
2020-07-02T23:18:52Z;182.4;49.0
2008-06-18T03:20:50Z;289.0;96.7
2008-12-17T11:35:43Z;154.5;936.7
2020-06-09T02:54:35Z;169.8;430.7
2016-04-23T09:19:44Z;160.8;487.9
2010-03-11T16:13:36Z;48.6;945.6
2000-01-28T02:22:04Z;136.3;357.9
2019-04-06T20:59:46Z;281.8;433.8
2001-03-26T05:53:46Z;68.6;193.2
2010-09-27T14:27:41Z;35.7;829.1
2022-12-26T06:22:38Z;64.8;760.1
2003-11-20T21:26:47Z;180.8;912.7
2020-04-19T18:10:22Z;126.8;804.7
2014-09-08T19:44:02Z;254.1;921.9
2003-10-10T08:03:35Z;279.4;495.1
2021-05-05T01:19:46Z;260.9;719.3
2002-06-09T17:50:36Z;83.7;910.9
2011-03-03T11:26:28Z;185.1;424.3
2001-09-02T06:46:31Z;134.8;471.2
2008-04-25T07:05:19Z;112.5;293.6
2003-04-18T08:45:53Z;250.6;661.7
2011-05-30T05:19:45Z;31.2;39.3
2001-02-02T13:12:49Z;139.4;55.6
2006-12-06T07:12:54Z;23.7;814.7
2001-11-21T00:24:22Z;241.3;965.6
2023-12-31T06:55:16Z;83.4;913.7
2009-10-29T19:13:05Z;46.0;813.8
2015-11-02T03:57:45Z;121.0;804.6
2007-10-03T06:38:50Z;177.5;416.3
2005-01-10T13:55:22Z;140.7;549.0
2025-01-24T16:01:07Z;60.1;441.7
2000-04-25T04:54:49Z;240.7;670.3
2002-04-19T00:00:31Z;218.6;783.6
2017-12-12T14:52:31Z;229.4;164.7
2024-09-05T18:53:00Z;217.7;840.8
2018-06-08T09:35:41Z;279.0;636.2
2018-07-21T02:56:41Z;187.2;537.8
2000-04-19T18:53:59Z;74.5;517.3
2024-05-01T17:24:28Z;131.7;140.0
2015-08-23T07:02:19Z;266.7;925.4
2019-09-12T16:00:58Z;231.6;572.2
2006-01-21T13:34:12Z;119.1;250.5
2015-11-16T14:08:47Z;288.0;608.0
2011-10-13T00:30:54Z;79.4;962.1
2008-07-05T17:58:33Z;127.7;841.8
2020-11-16T23:59:46Z;65.1;627.4
2007-01-02T04:49:58Z;193.4;975.3
2001-02-18T16:30:14Z;6.8;114.9
2007-08-02T00:17:46Z;119.3;474.4
2011-07-25T00:22:09Z;148.3;877.7
2018-01-30T17:11:57Z;73.0;304.5
2001-01-06T10:30:02Z;198.4;162.6
2020-11-05T15:09:34Z;95.4;707.5
2007-12-12T01:21:09Z;214.7;48.0
2002-01-27T22:55:49Z;87.9;948.7
2004-02-23T07:03:54Z;9.7;791.4
2021-08-03T06:14:11Z;196.1;552.1
2016-11-14T10:24:10Z;296.3;908.6
2015-12-15T16:46:07Z;0.4;888.9
2015-08-29T21:36:44Z;253.9;472.5
2008-12-03T09:10:18Z;214.4;722.9
2023-02-11T23:42:28Z;58.3;163.2
2013-08-18T17:56:55Z;236.6;723.1
2004-04-14T13:23:43Z;215.2;327.4
2015-08-09T00:11:07Z;182.2;452.2
2019-05-11T08:16:39Z;161.3;856.6
2022-07-27T00:24:51Z;172.6;465.0
2021-05-01T13:17:22Z;174.3;338.6
2020-06-28T07:22:09Z;267.0;695.9
2019-01-16T06:11:38Z;231.2;42.4
2016-02-28T02:09:18Z;123.1;181.5
2000-04-02T20:21:20Z;74.3;424.9
2012-12-11T16:27:05Z;11.5;661.5
2003-02-22T20:30:36Z;45.0;849.4
2020-09-09T20:45:57Z;13.8;81.0
2010-10-05T19:05:46Z;153.1;565.8
2016-06-04T05:23:24Z;145.5;262.1
2020-02-11T11:54:12Z;63.9;952.0
2006-11-27T13:31:24Z;179.4;228.3
2012-11-03T01:57:51Z;247.8;305.2
2006-09-28T17:49:51Z;249.2;12.2
2004-10-12T04:31:46Z;76.7;611.9
2010-08-28T02:03:35Z;236.8;469.8
2017-08-26T05:18:20Z;230.5;450.7
2006-02-18T03:28:41Z;54.0;561.5
2017-11-24T16:24:42Z;127.9;313.8
2023-11-25T04:52:21Z;264.7;662.3
2022-08-21T14:48:48Z;174.1;73.7
2005-11-13T02:09:27Z;265.1;343.6
2011-01-28T09:37:25Z;44.9;628.5
2021-01-26T21:00:35Z;85.0;357.9
2019-12-16T20:16:47Z;193.8;605.2
2020-01-30T10:59:57Z;171.3;711.9
2000-11-24T19:03:36Z;54.0;867.2
2013-01-27T15:43:49Z;58.5;886.3
2014-05-14T19:25:24Z;255.4;489.4
2008-05-08T10:20:31Z;100.3;75.8
2023-07-03T07:09:26Z;244.9;260.8
2002-12-14T13:28:08Z;43.6;622.1
2025-04-03T23:34:00Z;1.9;626.3
2008-01-12T23:00:11Z;186.9;680.7
2006-02-24T20:59:56Z;182.9;439.4
2006-11-18T05:40:55Z;166.8;397.8
2019-04-09T00:26:52Z;265.2;509.6
2016-08-19T05:54:47Z;218.2;587.0
2002-06-03T10:00:14Z;257.4;246.0
2006-05-09T15:36:37Z;157.2;84.7
2003-06-15T15:56:35Z;74.2;789.2
2022-01-12T19:27:11Z;246.6;824.5
2023-12-19T18:00:02Z;286.2;343.4
2012-01-01T07:50:23Z;281.5;984.2
2015-06-30T05:38:41Z;55.1;554.4
2016-06-19T07:39:23Z;107.6;965.8
2009-03-06T09:11:26Z;187.1;387.7
2023-12-13T16:01:18Z;37.3;707.6
2022-10-02T18:32:45Z;192.7;643.5
2007-06-20T06:27:29Z;275.4;561.5
2007-03-16T20:47:29Z;113.9;316.9
2020-07-28T08:28:59Z;196.0;555.6
2007-06-30T04:50:54Z;118.7;98.5
2013-09-15T00:36:46Z;180.1;555.1
2018-03-16T12:42:28Z;145.2;577.1
2014-02-03T05:17:46Z;130.9;726.5
2005-07-15T00:51:26Z;3.9;672.8
2025-05-07T03:57:56Z;75.0;53.9
2012-10-20T12:13:16Z;82.1;388.5
2001-05-25T04:29:37Z;73.6;565.8
2010-10-24T22:46:09Z;208.5;951.2
2005-06-17T21:38:19Z;18.0;944.1
2022-03-10T03:11:35Z;233.1;732.7
2005-12-18T01:08:43Z;173.4;182.5
2019-12-11T12:41:35Z;76.4;263.2
2022-04-02T01:29:31Z;126.9;685.4
2002-01-19T04:29:24Z;202.3;8.2
2011-05-21T16:29:43Z;140.9;662.5
2013-02-12T10:48:28Z;41.2;507.5
2005-04-25T15:06:47Z;229.6;60.2
2002-06-18T22:30:26Z;177.5;52.3
2021-07-30T07:44:27Z;40.5;359.7
2005-08-30T23:18:09Z;14.9;721.4
2002-02-12T20:37:44Z;266.1;542.8
2001-06-13T08:22:17Z;210.2;808.0
2016-01-10T02:23:10Z;191.8;372.9
2020-11-09T13:21:56Z;201.0;805.3
2024-08-06T17:35:21Z;32.7;914.6
2021-01-28T04:11:43Z;229.6;883.9
2024-05-02T05:32:25Z;138.9;927.0
2004-09-15T07:20:35Z;277.8;648.9
2019-03-22T08:17:15Z;88.2;327.4
2007-03-29T22:04:34Z;292.5;553.3
2016-04-19T14:34:44Z;139.9;715.0
2024-03-03T01:02:55Z;82.0;886.8
2023-01-31T20:40:15Z;65.4;691.9
2011-10-31T05:36:03Z;212.2;828.4
2010-11-16T09:04:21Z;83.5;93.7
2024-03-04T04:34:19Z;167.4;79.9
2007-02-16T23:04:05Z;174.2;896.5
2016-03-31T19:55:54Z;217.0;497.4
2021-05-08T11:55:54Z;165.6;476.0
2007-01-11T16:15:01Z;133.6;623.3
2009-03-02T22:18:19Z;150.7;583.1
2014-11-30T16:47:40Z;278.5;854.3
2006-05-10T16:21:37Z;46.1;725.2
2014-09-28T20:48:07Z;124.1;30.9
2003-11-21T00:55:08Z;150.6;200.2
2004-10-27T12:33:56Z;208.0;220.3
2008-05-12T17:43:20Z;289.3;926.9
2000-07-28T12:59:26Z;135.6;60.4
2006-01-01T22:00:05Z;113.8;587.3
2020-03-13T23:10:15Z;182.3;39.1
2010-04-11T23:46:08Z;110.3;644.1
2023-05-01T12:16:57Z;160.7;480.9
2003-07-02T13:36:05Z;209.9;851.2
2013-07-31T06:50:10Z;199.3;627.5
2024-10-30T05:32:25Z;134.6;726.2
2018-04-03T00:49:18Z;30.9;790.7
2020-12-20T21:18:49Z;31.2;601.2
2002-01-22T19:11:13Z;69.5;421.7
2006-05-09T14:16:57Z;252.7;625.9
2013-04-17T08:57:37Z;251.7;309.9
2011-02-11T19:30:57Z;268.0;248.2
2015-04-23T06:49:28Z;124.7;44.8
2018-07-24T10:32:46Z;296.7;767.2
2021-11-18T08:42:46Z;245.4;335.9
2017-05-05T13:11:02Z;52.0;131.8
2012-09-27T19:35:59Z;235.7;792.8
2024-05-13T14:47:33Z;1.8;501.3
2000-11-19T11:58:37Z;127.4;480.7
2000-08-09T21:50:39Z;263.2;387.8
2011-07-27T11:42:27Z;17.7;876.3
2023-05-30T08:02:34Z;241.2;395.0
2024-04-03T16:06:31Z;53.5;928.9
2022-10-13T08:39:33Z;181.2;603.2
2018-08-04T03:04:39Z;73.4;816.9
2003-08-17T23:19:06Z;186.9;599.2
2004-09-23T23:40:22Z;63.2;864.7
2008-08-07T08:02:55Z;230.7;822.0
2025-06-30T12:09:40Z;32.1;329.3
2001-05-06T12:09:22Z;139.1;491.3
2018-04-24T12:45:47Z;192.2;112.9
2017-07-12T01:31:01Z;15.6;901.2
2021-03-29T20:08:26Z;216.3;153.2
2012-07-31T00:31:30Z;76.4;3.6
2025-06-02T05:16:20Z;83.7;356.1
2009-07-09T20:19:44Z;144.0;476.6
2014-06-17T08:39:23Z;103.5;192.2
2014-03-30T09:00:55Z;280.6;355.7
2010-10-23T04:14:32Z;122.3;63.4
2024-09-06T01:34:56Z;57.7;450.3
2020-01-29T15:48:07Z;214.3;751.8
2017-09-03T23:46:46Z;246.2;427.6
2016-10-01T10:56:26Z;210.0;747.8
2020-01-17T22:15:20Z;74.0;653.9
2001-07-12T02:23:48Z;178.4;811.0
2004-12-13T10:18:20Z;289.6;872.1
2008-02-20T18:23:33Z;111.7;743.6
2010-12-19T20:58:42Z;158.7;64.9
2020-08-21T09:53:54Z;109.2;214.7
2020-12-23T20:32:18Z;69.0;171.7
2018-07-14T08:33:44Z;220.7;574.6
2001-06-19T19:02:50Z;45.0;597.2
2024-11-19T12:40:49Z;106.1;245.1
2013-12-24T11:24:39Z;176.5;474.1
2022-04-08T11:17:57Z;68.0;482.0
2018-06-03T07:35:27Z;6.2;585.0
2004-08-01T11:09:41Z;262.6;537.9
2024-05-24T05:11:32Z;209.6;235.4
2014-03-12T09:43:32Z;293.7;745.4
2005-07-02T04:23:55Z;79.0;688.8
2003-03-19T23:08:52Z;281.1;209.0
2005-12-19T18:20:38Z;29.0;619.2
2021-01-09T19:22:20Z;299.5;754.5
2008-09-01T03:54:20Z;87.2;846.0
2004-03-08T20:34:08Z;238.9;129.9
2025-06-10T05:09:01Z;42.8;322.4
2017-06-03T01:39:25Z;100.9;582.1
2023-10-21T02:26:00Z;192.8;867.3
2008-05-11T16:37:22Z;48.6;190.0
2016-12-17T04:23:04Z;222.1;401.9
2017-12-24T01:55:06Z;72.0;867.5
2000-11-04T10:36:17Z;45.0;609.7
2004-01-06T15:25:34Z;176.1;973.7
2012-08-14T19:13:33Z;216.4;15.4
2005-02-14T08:01:17Z;130.7;85.1
2000-12-21T08:28:39Z;217.7;725.4
2016-10-16T21:09:27Z;19.2;372.7
2021-03-24T02:08:18Z;275.7;842.3
2025-07-12T21:30:01Z;29.0;477.5
2016-03-22T17:07:34Z;59.5;703.1
2016-12-20T15:11:43Z;241.4;960.8
2010-10-06T01:53:23Z;141.0;200.1
2005-06-02T11:27:14Z;120.5;556.3
2003-01-26T02:15:56Z;131.6;401.3
2021-02-13T19:57:01Z;60.4;267.0
2009-02-19T02:44:02Z;299.4;945.0
2007-02-24T20:11:08Z;14.3;236.6
2011-09-04T15:20:36Z;81.7;307.8
2024-05-01T09:07:42Z;5.6;630.3
2005-06-16T02:38:14Z;238.9;484.2
2013-01-23T08:23:21Z;177.2;890.1
2002-09-08T19:55:46Z;185.6;361.6
2021-09-16T01:20:20Z;123.2;481.4
2017-10-23T19:24:02Z;195.6;447.6
2008-04-13T10:25:01Z;167.5;85.3
2016-07-01T17:59:38Z;284.7;681.2
2016-12-10T15:28:30Z;17.0;826.3
2005-01-26T06:21:42Z;295.6;884.8
2015-06-24T17:39:21Z;13.7;938.9
2020-03-18T10:49:26Z;183.3;287.5
2012-11-26T10:21:29Z;174.4;651.0
2005-06-07T09:31:59Z;14.8;830.1
2003-01-15T17:09:17Z;182.0;329.9
2020-03-31T02:30:04Z;221.2;699.8
2016-05-06T03:23:53Z;114.5;270.4
2006-05-25T02:59:20Z;107.5;111.2
2023-06-30T02:44:28Z;207.1;661.9
2009-04-29T17:57:18Z;206.7;460.9
2012-01-24T23:07:34Z;157.3;800.7
2017-05-16T09:33:25Z;243.2;32.0
2013-09-08T08:45:13Z;135.3;340.6
2011-12-18T14:51:11Z;46.1;696.7
2020-08-29T18:11:00Z;17.5;644.4
2006-11-13T08:18:05Z;275.5;205.6
2016-12-24T01:53:20Z;33.0;354.0
2001-04-26T03:10:47Z;106.1;756.8
2012-05-02T21:13:25Z;278.0;100.1
2006-11-09T08:57:50Z;32.2;592.9
2021-03-13T12:36:58Z;124.0;28.5
2025-07-24T09:45:01Z;63.8;802.0
2004-01-07T08:36:26Z;159.0;802.9
2009-05-06T21:38:40Z;121.4;118.3
2018-11-29T03:07:32Z;263.8;421.7
2008-01-29T07:09:47Z;118.8;634.0
2008-06-21T03:02:35Z;75.8;893.8
2008-02-14T23:15:17Z;149.2;40.7
2005-12-07T22:48:58Z;235.9;596.1
2019-08-18T09:59:27Z;142.4;558.2
2004-01-14T00:59:51Z;73.8;637.5
2011-01-31T20:16:28Z;104.1;454.6
2016-01-08T01:06:51Z;193.3;333.7
2022-03-25T04:36:23Z;42.7;924.7
2022-02-09T13:48:03Z;198.4;447.7
2005-07-30T16:23:05Z;161.9;384.1
2002-05-23T00:06:42Z;5.8;847.5
2024-05-15T20:45:34Z;190.6;52.1
2021-06-04T17:08:02Z;166.7;392.0
2000-03-10T10:01:01Z;169.1;85.0
2004-09-11T04:13:56Z;192.4;400.9
2019-05-04T19:42:36Z;7.6;593.8
2009-11-24T01:44:55Z;289.1;5.0
2005-04-17T07:25:50Z;113.5;200.5
2014-12-06T12:53:23Z;136.2;651.6
2023-07-14T20:16:52Z;134.9;717.3
2004-10-24T20:59:58Z;100.2;656.5
2007-06-30T14:53:10Z;144.2;154.7
2024-09-16T02:31:07Z;4.4;285.6
2007-10-07T09:58:45Z;108.4;300.8
2008-04-11T21:07:34Z;253.1;15.7
2003-08-30T19:35:56Z;192.7;374.6
2011-11-01T04:36:11Z;85.9;535.3
2002-08-03T07:35:05Z;125.5;627.1
2015-01-15T00:15:45Z;127.6;136.1
2001-07-25T09:51:25Z;166.5;197.8
2022-07-11T10:15:42Z;107.0;851.2
2015-10-23T10:07:13Z;59.9;453.7
2021-05-25T08:36:24Z;105.9;344.9
2002-03-24T00:19:29Z;28.1;590.3
2024-02-05T14:27:40Z;144.3;110.8
2012-05-09T23:18:29Z;291.2;824.9
2025-01-04T15:26:29Z;196.0;733.7
2001-05-28T00:07:09Z;42.8;866.8
2011-11-27T10:21:12Z;229.1;89.2
2024-09-16T19:16:41Z;293.6;443.4
2008-02-10T09:24:11Z;39.7;402.9
2001-04-10T19:33:01Z;152.8;788.7
2025-04-11T20:19:03Z;206.8;411.0
2009-12-23T10:37:19Z;239.8;14.0
2002-03-05T14:33:44Z;79.4;984.6
2010-10-12T12:02:32Z;204.5;649.3
2013-03-22T19:01:03Z;168.2;370.5
2006-12-31T10:19:34Z;61.4;731.5
2011-11-25T01:35:52Z;258.5;317.7
2010-08-26T18:48:43Z;99.0;516.6
2018-11-20T23:55:53Z;290.0;193.3
2007-11-27T21:22:11Z;68.8;523.6
2023-02-06T11:45:00Z;74.1;699.5
2002-03-30T20:35:23Z;259.8;273.2
2024-03-14T23:43:57Z;141.0;208.2
2002-04-02T23:03:04Z;237.7;289.4
2008-06-08T11:50:24Z;211.8;919.1
2018-10-04T16:57:03Z;286.8;484.4
2007-08-19T21:09:00Z;24.8;854.8
2019-03-20T17:04:17Z;270.2;443.7
2019-07-11T11:36:43Z;29.3;305.8
2020-09-20T07:45:54Z;235.6;284.9
2009-07-26T14:44:14Z;8.4;322.4
2018-08-09T07:19:53Z;84.8;323.9
2020-10-15T22:51:03Z;245.5;459.4
2003-02-04T18:50:59Z;22.5;276.5
2004-04-11T19:39:20Z;268.6;349.5
2020-03-25T06:55:41Z;134.1;889.4
2021-04-17T21:13:50Z;273.8;591.4
2009-09-21T21:19:20Z;13.6;142.3
2021-11-30T22:52:00Z;93.4;665.4
2021-07-03T04:00:38Z;148.3;244.5
2003-01-05T17:13:07Z;18.9;795.9
2013-06-09T13:04:12Z;161.1;710.0
2014-01-03T12:08:43Z;75.6;983.8
2019-11-19T17:01:21Z;161.6;983.1
2013-08-22T06:44:10Z;272.6;960.7
2022-02-13T11:15:35Z;242.0;979.4
2000-06-23T10:14:56Z;135.7;516.5
2010-03-15T02:47:33Z;215.2;414.7
2017-09-23T03:27:02Z;92.9;22.7
2003-12-16T09:39:19Z;284.5;963.8
2017-08-02T09:01:27Z;99.4;782.6
2007-10-05T09:17:25Z;265.7;762.9
2006-12-20T14:34:43Z;124.2;686.2
2010-02-03T03:42:52Z;282.9;387.1
2004-02-02T10:29:01Z;164.8;572.8
2013-01-23T10:50:04Z;93.1;285.7
2019-02-19T18:07:42Z;265.3;372.8
2000-01-25T02:23:40Z;123.6;816.9
2011-11-18T21:48:11Z;13.5;71.0
2002-01-30T18:59:33Z;160.0;567.8
2015-09-27T16:36:42Z;159.0;667.1
2005-07-29T02:48:06Z;280.5;676.2
2011-06-06T03:53:16Z;47.6;300.0
2011-08-05T07:43:23Z;32.3;492.7
2022-12-11T12:12:33Z;22.2;344.0
2000-01-22T20:44:09Z;296.8;337.4
2016-05-08T01:18:18Z;18.7;470.1
2013-06-12T17:29:33Z;262.3;452.2
2022-11-19T20:27:05Z;105.1;620.2
2005-12-27T17:11:27Z;296.1;741.0
2019-07-16T00:31:26Z;198.1;326.6
2019-10-11T08:22:06Z;28.7;75.3
2002-04-16T16:22:41Z;150.1;822.5
2004-01-23T03:15:46Z;149.7;154.3
2004-09-11T22:29:24Z;129.6;146.9
2009-05-03T23:27:07Z;214.8;578.2
2019-06-10T08:33:50Z;106.5;25.3
2019-08-01T23:43:15Z;99.9;409.6
2001-12-10T15:24:13Z;18.4;363.0
2013-12-31T23:57:57Z;235.4;251.9
2021-08-05T11:51:58Z;254.1;59.4
2017-09-13T10:56:42Z;8.2;10.7
2019-05-22T05:50:06Z;144.2;679.5
2002-04-05T16:44:47Z;91.9;453.5
2021-02-14T00:19:45Z;244.2;10.5
2007-12-16T09:36:41Z;77.3;415.5
2013-08-04T14:29:38Z;144.2;505.0
2016-12-19T05:10:52Z;232.6;722.6
2024-02-04T19:43:58Z;285.0;37.7
2022-05-14T20:43:07Z;213.9;957.5
2000-11-13T13:13:02Z;50.5;402.5
2021-07-04T21:17:10Z;281.6;389.7
2013-10-01T06:22:14Z;105.4;75.4
2012-02-29T08:01:59Z;202.7;251.2
2021-02-20T20:14:00Z;167.2;81.2
2003-10-23T09:00:30Z;205.3;841.8
2019-04-12T20:55:44Z;83.4;832.6
2018-06-16T00:01:57Z;207.3;855.4
2010-03-26T20:42:00Z;280.1;851.3
2002-12-20T14:08:13Z;19.3;50.4
2000-10-19T16:47:30Z;190.4;911.1
2019-04-08T05:07:38Z;30.4;799.4
2024-07-26T12:39:01Z;128.6;743.2
2018-07-06T18:30:01Z;128.1;567.9
2006-12-25T02:15:03Z;135.4;103.5
2004-07-17T21:23:41Z;258.0;326.7
2017-12-05T00:41:35Z;100.5;189.1
2005-11-12T05:28:25Z;230.5;613.2
2006-07-31T16:11:27Z;106.2;215.7
2018-08-13T07:52:18Z;135.6;716.8
2006-06-24T03:37:09Z;8.7;26.7
2010-12-22T09:48:58Z;47.7;8.4
2015-10-12T13:35:53Z;184.3;556.6
2010-11-24T12:44:34Z;226.4;661.7
2011-08-30T00:18:31Z;239.4;418.0
2003-05-20T12:01:29Z;7.5;562.3
2006-02-23T09:06:09Z;3.9;843.7
2006-09-07T18:25:12Z;63.2;357.1
2003-10-16T14:00:12Z;137.1;62.4
2008-10-03T14:56:25Z;103.8;487.9
2017-11-11T19:21:06Z;133.2;102.3
2024-12-23T10:14:18Z;168.3;336.3
2023-03-25T13:50:35Z;254.0;141.7
2013-03-07T20:41:09Z;261.7;627.4
2010-04-08T09:34:55Z;66.6;190.7
2012-11-05T06:57:32Z;140.4;981.0
2012-03-19T06:08:03Z;49.8;819.0
2012-01-01T22:53:15Z;204.0;793.9
2013-06-08T16:29:07Z;229.4;63.3
2000-07-26T02:15:45Z;124.1;678.7
2005-10-02T13:01:06Z;253.8;314.5
2009-01-16T15:40:59Z;179.7;913.8
2013-11-20T00:02:55Z;295.1;242.9
2004-02-26T23:57:18Z;112.7;372.0
2022-10-03T20:23:13Z;193.5;364.8
2009-08-06T06:14:29Z;207.8;450.1
2022-05-05T07:47:34Z;15.2;483.2
2016-09-10T02:12:51Z;283.4;840.0
2016-12-15T15:44:33Z;169.8;411.3
2000-12-15T22:41:41Z;220.0;27.0
2016-03-07T18:03:44Z;61.2;519.3
2024-06-08T20:11:27Z;282.5;359.3
2023-03-26T17:46:16Z;183.0;478.2
2010-12-20T02:56:48Z;223.3;249.7
2003-10-03T08:27:08Z;113.4;807.6
2007-04-18T15:30:53Z;136.8;53.1
2005-12-16T21:52:59Z;183.2;983.1
2014-04-01T16:28:06Z;90.1;357.5
2019-11-07T13:18:32Z;99.4;922.4
2023-04-23T21:10:54Z;280.8;906.6
2018-07-14T08:53:14Z;33.3;914.6
2020-04-09T11:51:57Z;175.9;363.1
2017-12-17T03:00:05Z;15.1;192.7
2014-04-02T08:32:01Z;195.2;285.2
2017-12-13T23:46:19Z;212.4;468.8
2020-08-04T10:28:40Z;195.4;130.7
2008-01-13T05:55:07Z;245.2;788.7
2000-06-04T14:03:57Z;116.5;474.6
2002-02-06T08:39:54Z;41.2;277.4
2018-06-11T13:20:53Z;197.0;642.9
2024-10-22T19:11:42Z;198.6;927.3
2020-11-23T09:31:12Z;95.2;763.9
2005-01-30T08:58:24Z;223.4;466.4
2006-06-06T17:33:58Z;226.6;493.4
2023-09-28T23:54:42Z;113.9;164.8
2008-04-21T05:33:02Z;18.9;789.6
2018-09-25T05:33:35Z;118.6;967.2
